acorn::model ::GMT {
	surface 0 { thickness Inf }
	surface 1 { thickness -22000.0 }
	surface 2 { comment {M2 BAFFLE} thickness 22000.0 }
	surface 3 { thickness -10000.0 aper_type circular aper_max 12724.0 R -36000.0 }
	surface 4 { type zernike comment FakeZ }
	surface-group-non-sequential X {
		surface 5-1 { type zernike comment P7 n -1.0 z 10000.0 thickness -8000.0 aper_type circular aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-2 { type zernike comment P1 n -1.0 z 10000.0 rz 90.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-3 { type zernike comment P2 n -1.0 z 10000.0 rz 150.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-4 { type zernike comment P3 n -1.0 z 10000.0 rz 210.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-5 { type zernike comment P4 n -1.0 z 10000.0 rz 270.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-6 { type zernike comment P5 n -1.0 z 10000.0 rz 330.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-7 { type zernike comment P6 n -1.0 z 10000.0 rz 30.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
	}
	surface 6 { thickness -0.001 }
	surface 7 { thickness 2.048916313567 }
	surface 8 { thickness -2.048916313567 }
	surface-group-non-sequential X {
		surface 9-1 { type zernike comment S7 n -1.0 z -2262.475140933 thickness 18000.0 aper_type circular aper_max 525.76 R 4163.900922 K -0.71692784 }
		surface 9-2 { type zernike comment S1 n -1.0 z -2262.475140933 rz 90.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-3 { type zernike comment S2 n -1.0 z -2262.475140933 rz 150.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-4 { type zernike comment S3 n -1.0 z -2262.475140933 rz 210.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-5 { type zernike comment S4 n -1.0 z -2262.475140933 rz 270.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-6 { type zernike comment S5 n -1.0 z -2262.475140933 rz 330.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-7 { type zernike comment S6 n -1.0 z -2262.475140933 rz 30.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-8 { z -2262.475140933 thickness 18000.0 R 1700.0 K 1700.0 }
	}
	surface 10 { comment ADJ thickness 0.001 }
	surface 11 { comment {M1 VERTEX} thickness 4900.0 }
	surface 12 { comment {IP TOP PLATE} thickness 620.0 }
	surface 13 { comment {DG INSTRUMENT TOP} thickness 310.0 }
	surface 14 { comment {TELESCOPE FOCUS} aper_type circular aper_max 1.5 R 2251.448 }
	surface 15 { comment Pinhole }
	surface 16 {  }
	surface 17 { comment AGWF thickness 64.0 }
	surface 18 { comment Collimator n 1.6248843877618178 glass N-SSK8 thickness 8.0 R 42.260000000000005 }
	surface 19 { n 1.8022496382184288 glass N-SF56 thickness 3.5 R -33.36999999999997 }
	surface 20 { thickness 57.78859484324 R -123.44999999999997 }
	surface 21 { comment L0 n 1.5214144757734767 glass BK7 thickness 1.0 }
	surface 22 { type lens-array comment SH thickness 6.0 R -3.128424286155137 nx 65.0 ny 65.0 width 0.3 height 0.3 }
	surface 23 { comment 45759 thickness 22.357131 }
	surface 24 { comment {Retainer AP} thickness 0.22315 }
	surface 25 { n 1.6135556607445993 glass SK2 thickness 6.2 R -99.20000000000317 }
	surface 26 { thickness 0.4 aper_type circular aper_max 6.8 R -28.89999999999789 }
	surface 27 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 aper_type circular aper_max 6.8 R 22.300000000002118 }
	surface 28 { R -34.29999999999685 }
	surface 29 { n 1.73152805006139 glass ZF3 thickness 1.6 R -34.29999999999685 }
	surface 30 { thickness 0.4 aper_type circular aper_max 6.25 }
	surface 31 { n 1.7947418470533756 glass LAFN10 thickness 4.55 aper_type circular aper_max 6.25 R 10.54999999999999 }
	surface 32 { R 37.3999999999979 }
	surface 33 { n 1.701789768932432 glass ZF10 thickness 1.6 R 37.3999999999979 }
	surface 34 { thickness 3.2870736148 aper_type circular aper_max 4.015 R 6.200000000001736 }
	surface 35 { comment {AP Stop} thickness 3.714356394 aper_type circular aper_max 2.375 }
	surface 36 { n 1.701789768932432 glass ZF10 thickness 1.6 R -6.200000000001736 }
	surface 37 { R -37.3999999999979 }
	surface 38 { n 1.7947418470533756 glass LAFN10 thickness 4.55 R -37.3999999999979 }
	surface 39 { thickness 0.4 aper_type circular aper_max 6.25 R -10.54999999999999 }
	surface 40 { n 1.73152805006139 glass ZF3 thickness 1.6 aper_type circular aper_max 6.25 }
	surface 41 { R 34.29999999999685 }
	surface 42 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 R 34.29999999999685 }
	surface 43 { thickness 0.4 aper_type circular aper_max 6.8 R -22.300000000002118 }
	surface 44 { n 1.6135556607445993 glass SK2 thickness 6.2 aper_type circular aper_max 6.8 R 28.89999999999789 }
	surface 45 { thickness 0.22315 R 99.20000000000317 }
	surface 46 { comment {Retainer AP} thickness 22.54790830844 }
	surface 47 {  }
}
i	x	y	z	kz	ky	kz	v
 6080	 -0.899864	 -2.399611	6057.841364	 -0.042016	 -0.079424	  0.995955	0
 6081	 -0.899873	 -2.399480	6057.841364	 -0.042036	 -0.066416	  0.996906	0
 6082	 -0.899989	 -2.399044	6057.841364	 -0.042072	 -0.053370	  0.997688	0
 6083	 -0.899868	 -2.699468	6057.841364	 -0.042000	 -0.099899	  0.994111	0
 6084	 -0.899812	 -2.699350	6057.841364	 -0.042008	 -0.086901	  0.995331	0
 6085	 -0.899845	 -2.699163	6057.841364	 -0.042033	 -0.073907	  0.996379	0
 6086	 -0.899864	 -2.999295	6057.841364	 -0.041991	 -0.120373	  0.991840	0
 6087	 -0.899774	 -2.999096	6057.841364	 -0.041988	 -0.107354	  0.993334	0
 6088	 -0.899750	 -2.999002	6057.841364	 -0.042001	 -0.094380	  0.994650	0
 6089	 -0.899808	 -2.998755	6057.841364	 -0.042030	 -0.081401	  0.995795	0
 6090	 -0.899712	 -3.298689	6057.841364	 -0.041974	 -0.127798	  0.990912	0
 6091	 -0.899666	 -3.298622	6057.841364	 -0.041975	 -0.114810	  0.992500	0
 6092	 -0.899677	 -3.298554	6057.841364	 -0.041993	 -0.101859	  0.993912	0
 6093	 -0.899763	 -3.298248	6057.841364	 -0.042027	 -0.088898	  0.995154	0
 6094	 -0.899538	 -3.597952	6057.841364	 -0.041956	 -0.135222	  0.989927	0
 6095	 -0.899541	 -3.598030	6057.841364	 -0.041962	 -0.122266	  0.991610	0
 6096	2693.939394	11930.303030	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6097	2693.939394	12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6098	2693.939394	12443.434343	-2326.514403	  0.000000	  0.000000	  1.000000	1
 6099	2693.939394	12700.000000	-2422.437692	  0.000000	  0.000000	  1.000000	1
 6100	2950.505051	-12700.000000	-2444.009179	  0.000000	  0.000000	  1.000000	1
 6101	2950.505051	-12443.434343	-2348.024401	  0.000000	  0.000000	  1.000000	1
 6102	2950.505051	-12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6103	2950.505051	-11930.303030	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6104	2950.505051	-11673.737374	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6105	 -0.899476	  3.597974	6057.841364	 -0.028921	  0.135232	  0.990392	0
 6106	 -0.899580	  3.298294	6057.841364	 -0.028992	  0.088931	  0.995616	0
 6107	 -0.899610	  3.298565	6057.841364	 -0.028970	  0.101883	  0.994374	0
 6108	 -0.899620	  3.298612	6057.841364	 -0.028948	  0.114826	  0.992964	0
 6109	 -0.899598	  3.298676	6057.841364	 -0.028927	  0.127805	  0.991377	0
 6110	 -0.899664	  2.998787	6057.841364	 -0.028992	  0.081430	  0.996257	0
 6111	 -0.899698	  2.998995	6057.841364	 -0.028971	  0.094400	  0.995113	0
 6112	 -0.899715	  2.999062	6057.841364	 -0.028952	  0.107367	  0.993798	0
 6113	 -0.899705	  2.999250	6057.841364	 -0.028932	  0.120377	  0.992307	0
 6114	 -0.899740	  2.699183	6057.841364	 -0.028991	  0.073933	  0.996842	0
 6115	 -0.899776	  2.699327	6057.841364	 -0.028973	  0.086919	  0.995794	0
 6116	 -0.899798	  2.699412	6057.841364	 -0.028955	  0.099908	  0.994575	0
 6117	 -0.899766	  2.399110	6057.841364	 -0.029006	  0.053401	  0.998152	0
 6118	 -0.899807	  2.399490	6057.841364	 -0.028990	  0.066438	  0.997369	0
 6119	 -0.899843	  2.399574	6057.841364	 -0.028975	  0.079438	  0.996419	0
 6120	 -0.899869	  2.399678	6057.841364	 -0.028959	  0.092449	  0.995296	0
 6121	 -0.899828	  2.099453	6057.841364	 -0.029004	  0.045902	  0.998525	0
 6122	 -0.899865	  2.099716	6057.841364	 -0.028990	  0.058946	  0.997840	0
 6123	 -0.899901	  2.099748	6057.841364	 -0.028976	  0.071959	  0.996987	0
 6124	 -0.899928	  2.099873	6057.841364	 -0.028963	  0.084990	  0.995961	0
 6125	 -0.899881	  1.799715	6057.841364	 -0.029001	  0.038407	  0.998841	0
 6126	 -0.899916	  1.799872	6057.841364	 -0.028990	  0.051455	  0.998254	0
 6127	2950.505051	-5772.727273	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6128	2950.505051	-5516.161616	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6129	2950.505051	-5259.595960	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6130	2950.505051	-5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6131	2950.505051	-4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6132	2950.505051	-4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6133	2950.505051	-4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6134	2950.505051	-3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6135	2950.505051	-3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6136	2950.505051	-3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6137	2950.505051	-3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6138	 -0.900017	  0.900017	6057.841364	 -0.028990	  0.028990	  0.999159	0
 6139	 -0.900039	  0.899950	6057.841364	 -0.028984	  0.042047	  0.998695	0
 6140	 -0.900013	  0.599946	6057.841364	 -0.028998	 -0.004653	  0.999569	0
 6141	 -0.900021	  0.600118	6057.841364	 -0.028995	  0.008446	  0.999544	0
 6142	 -0.900034	  0.599996	6057.841364	 -0.028991	  0.021503	  0.999348	0
 6143	 -0.900050	  0.599942	6057.841364	 -0.028987	  0.034569	  0.998982	0
 6144	 -0.900035	  0.300021	6057.841364	 -0.028995	 -0.012133	  0.999506	0
 6145	 -0.900036	  0.300110	6057.841364	 -0.028993	  0.000958	  0.999579	0
 6146	 -0.900043	  0.299959	6057.841364	 -0.028992	  0.014016	  0.999481	0
 6147	 -0.900054	  0.299935	6057.841364	 -0.028989	  0.027091	  0.999213	0
 6148	 -0.900048	  0.000057	6057.841364	 -0.028992	 -0.019612	  0.999387	0
 6149	 -0.900044	  0.000080	6057.841364	 -0.028992	 -0.006529	  0.999558	0
 6150	 -0.900044	 -0.000080	6057.841364	 -0.028992	  0.006529	  0.999558	0
 6151	 -0.900048	 -0.000057	6057.841364	 -0.028992	  0.019612	  0.999387	0
 6152	 -0.900054	 -0.299935	6057.841364	 -0.028989	 -0.027091	  0.999213	0
 6153	 -0.900043	 -0.299959	6057.841364	 -0.028992	 -0.014016	  0.999481	0
 6154	 -0.900036	 -0.300110	6057.841364	 -0.028993	 -0.000958	  0.999579	0
 6155	 -0.900035	 -0.300021	6057.841364	 -0.028995	  0.012133	  0.999506	0
 6156	 -0.900050	 -0.599942	6057.841364	 -0.028987	 -0.034569	  0.998982	0
 6157	 -0.900034	 -0.599996	6057.841364	 -0.028991	 -0.021503	  0.999348	0
 6158	 -0.900021	 -0.600118	6057.841364	 -0.028995	 -0.008446	  0.999544	0
 6159	 -0.900013	 -0.599946	6057.841364	 -0.028998	  0.004653	  0.999569	0
 6160	 -0.900039	 -0.899950	6057.841364	 -0.028984	 -0.042047	  0.998695	0
 6161	 -0.900017	 -0.900017	6057.841364	 -0.028990	 -0.028990	  0.999159	0
 6162	2950.505051	3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6163	2950.505051	3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6164	2950.505051	3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6165	2950.505051	3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6166	2950.505051	4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6167	2950.505051	4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6168	2950.505051	4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6169	2950.505051	5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6170	2950.505051	5259.595960	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6171	2950.505051	5516.161616	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6172	2950.505051	5772.727273	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6173	 -0.899916	 -1.799872	6057.841364	 -0.028990	 -0.051455	  0.998254	0
 6174	 -0.899881	 -1.799715	6057.841364	 -0.029001	 -0.038407	  0.998841	0
 6175	 -0.899928	 -2.099873	6057.841364	 -0.028963	 -0.084990	  0.995961	0
 6176	 -0.899901	 -2.099748	6057.841364	 -0.028976	 -0.071959	  0.996987	0
 6177	 -0.899865	 -2.099716	6057.841364	 -0.028990	 -0.058946	  0.997840	0
 6178	 -0.899828	 -2.099453	6057.841364	 -0.029004	 -0.045902	  0.998525	0
 6179	 -0.899869	 -2.399678	6057.841364	 -0.028959	 -0.092449	  0.995296	0
 6180	 -0.899843	 -2.399574	6057.841364	 -0.028975	 -0.079438	  0.996419	0
 6181	 -0.899807	 -2.399490	6057.841364	 -0.028990	 -0.066438	  0.997369	0
 6182	 -0.899766	 -2.399110	6057.841364	 -0.029006	 -0.053401	  0.998152	0
 6183	 -0.899798	 -2.699412	6057.841364	 -0.028955	 -0.099908	  0.994575	0
 6184	 -0.899776	 -2.699327	6057.841364	 -0.028973	 -0.086919	  0.995794	0
 6185	 -0.899740	 -2.699183	6057.841364	 -0.028991	 -0.073933	  0.996842	0
 6186	 -0.899705	 -2.999250	6057.841364	 -0.028932	 -0.120377	  0.992307	0
 6187	 -0.899715	 -2.999062	6057.841364	 -0.028952	 -0.107367	  0.993798	0
 6188	 -0.899698	 -2.998995	6057.841364	 -0.028971	 -0.094400	  0.995113	0
 6189	 -0.899664	 -2.998787	6057.841364	 -0.028992	 -0.081430	  0.996257	0
 6190	 -0.899598	 -3.298676	6057.841364	 -0.028927	 -0.127805	  0.991377	0
 6191	 -0.899620	 -3.298612	6057.841364	 -0.028948	 -0.114826	  0.992964	0
 6192	 -0.899610	 -3.298565	6057.841364	 -0.028970	 -0.101883	  0.994374	0
 6193	 -0.899580	 -3.298294	6057.841364	 -0.028992	 -0.088931	  0.995616	0
 6194	 -0.899476	 -3.597974	6057.841364	 -0.028921	 -0.135232	  0.990392	0
 6195	2950.505051	11673.737374	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6196	2950.505051	11930.303030	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6197	2950.505051	12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6198	2950.505051	12443.434343	-2348.024401	  0.000000	  0.000000	  1.000000	1
 6199	2950.505051	12700.000000	-2444.009179	  0.000000	  0.000000	  1.000000	1
 6200	3207.070707	-12700.000000	-2467.557538	  0.000000	  0.000000	  1.000000	1
 6201	3207.070707	-12443.434343	-2371.505546	  0.000000	  0.000000	  1.000000	1
 6202	3207.070707	-12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6203	3207.070707	-11930.303030	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6204	3207.070707	-11673.737374	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6205	3207.070707	-11417.171717	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6206	 -0.899387	  3.298177	6057.841364	 -0.015960	  0.088944	  0.995909	0
 6207	 -0.899524	  3.298514	6057.841364	 -0.015949	  0.101904	  0.994666	0
 6208	 -0.899544	  3.298634	6057.841364	 -0.015922	  0.114854	  0.993255	0
 6209	 -0.899442	  3.298779	6057.841364	 -0.015880	  0.127841	  0.991668	0
 6210	 -0.899514	  2.998679	6057.841364	 -0.015955	  0.081442	  0.996550	0
 6211	 -0.899632	  2.998951	6057.841364	 -0.015943	  0.094420	  0.995405	0
 6212	 -0.899632	  2.999089	6057.841364	 -0.015917	  0.107394	  0.994089	0
 6213	 -0.899509	  2.999356	6057.841364	 -0.015875	  0.120412	  0.992597	0
 6214	 -0.899632	  2.699085	6057.841364	 -0.015950	  0.073944	  0.997135	0
 6215	 -0.899730	  2.699292	6057.841364	 -0.015939	  0.086937	  0.996086	0
 6216	 -0.899709	  2.699446	6057.841364	 -0.015912	  0.099934	  0.994867	0
 6217	 -0.899548	  2.398964	6057.841364	 -0.015941	  0.053403	  0.998446	0
 6218	 -0.899741	  2.399403	6057.841364	 -0.015946	  0.066448	  0.997662	0
 6219	 -0.899817	  2.399549	6057.841364	 -0.015934	  0.079456	  0.996711	0
 6220	 -0.899774	  2.399720	6057.841364	 -0.015907	  0.092474	  0.995588	0
 6221	 -0.899668	  2.099320	6057.841364	 -0.015938	  0.045903	  0.998819	0
 6222	 -0.899838	  2.099641	6057.841364	 -0.015942	  0.058955	  0.998133	0
 6223	 -0.899892	  2.099734	6057.841364	 -0.015931	  0.071975	  0.997279	0
 6224	 -0.899826	  2.099925	6057.841364	 -0.015903	  0.085014	  0.996253	0
 6225	 -0.899775	  1.799595	6057.841364	 -0.015936	  0.038407	  0.999135	0
 6226	3207.070707	-6029.292929	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6227	3207.070707	-5772.727273	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6228	3207.070707	-5516.161616	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6229	3207.070707	-5259.595960	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6230	3207.070707	-5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6231	3207.070707	-4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6232	3207.070707	-4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6233	3207.070707	-4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6234	3207.070707	-3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6235	3207.070707	-3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6236	3207.070707	-3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6237	3207.070707	-3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6238	3207.070707	-2950.505051	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6239	3207.070707	-2693.939394	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6240	 -0.899903	  0.599830	6057.841364	 -0.015913	 -0.004664	  0.999863	0
 6241	 -0.900071	  0.600059	6057.841364	 -0.015931	  0.008443	  0.999837	0
 6242	 -0.900121	  0.599992	6057.841364	 -0.015933	  0.021508	  0.999642	0
 6243	 -0.900054	  0.599996	6057.841364	 -0.015918	  0.034582	  0.999275	0
 6244	 -0.899965	  0.299921	6057.841364	 -0.015914	 -0.012145	  0.999800	0
 6245	 -0.900107	  0.300066	6057.841364	 -0.015931	  0.000954	  0.999873	0
 6246	 -0.900132	  0.299971	6057.841364	 -0.015932	  0.014021	  0.999775	0
 6247	 -0.900040	  0.300004	6057.841364	 -0.015916	  0.027103	  0.999506	0
 6248	 -0.900011	 -0.000028	6057.841364	 -0.015915	 -0.019624	  0.999681	0
 6249	 -0.900128	  0.000052	6057.841364	 -0.015931	 -0.006533	  0.999852	0
 6250	 -0.900128	 -0.000052	6057.841364	 -0.015931	  0.006533	  0.999852	0
 6251	 -0.900011	  0.000028	6057.841364	 -0.015915	  0.019624	  0.999681	0
 6252	 -0.900040	 -0.300004	6057.841364	 -0.015916	 -0.027103	  0.999506	0
 6253	 -0.900132	 -0.299971	6057.841364	 -0.015932	 -0.014021	  0.999775	0
 6254	 -0.900107	 -0.300066	6057.841364	 -0.015931	 -0.000954	  0.999873	0
 6255	 -0.899965	 -0.299921	6057.841364	 -0.015914	  0.012145	  0.999800	0
 6256	 -0.900054	 -0.599996	6057.841364	 -0.015918	 -0.034582	  0.999275	0
 6257	 -0.900121	 -0.599992	6057.841364	 -0.015933	 -0.021508	  0.999642	0
 6258	 -0.900071	 -0.600059	6057.841364	 -0.015931	 -0.008443	  0.999837	0
 6259	 -0.899903	 -0.599830	6057.841364	 -0.015913	  0.004664	  0.999863	0
 6260	3207.070707	2693.939394	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6261	3207.070707	2950.505051	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6262	3207.070707	3207.070707	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6263	3207.070707	3463.636364	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6264	3207.070707	3720.202020	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6265	3207.070707	3976.767677	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6266	3207.070707	4233.333333	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6267	3207.070707	4489.898990	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6268	3207.070707	4746.464646	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6269	3207.070707	5003.030303	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6270	3207.070707	5259.595960	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6271	3207.070707	5516.161616	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6272	3207.070707	5772.727273	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6273	3207.070707	6029.292929	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6274	 -0.899775	 -1.799595	6057.841364	 -0.015936	 -0.038407	  0.999135	0
 6275	 -0.899826	 -2.099925	6057.841364	 -0.015903	 -0.085014	  0.996253	0
 6276	 -0.899892	 -2.099734	6057.841364	 -0.015931	 -0.071975	  0.997279	0
 6277	 -0.899838	 -2.099641	6057.841364	 -0.015942	 -0.058955	  0.998133	0
 6278	 -0.899668	 -2.099320	6057.841364	 -0.015938	 -0.045903	  0.998819	0
 6279	 -0.899774	 -2.399720	6057.841364	 -0.015907	 -0.092474	  0.995588	0
 6280	 -0.899817	 -2.399549	6057.841364	 -0.015934	 -0.079456	  0.996711	0
 6281	 -0.899741	 -2.399403	6057.841364	 -0.015946	 -0.066448	  0.997662	0
 6282	 -0.899548	 -2.398964	6057.841364	 -0.015941	 -0.053403	  0.998446	0
 6283	 -0.899709	 -2.699446	6057.841364	 -0.015912	 -0.099934	  0.994867	0
 6284	 -0.899730	 -2.699292	6057.841364	 -0.015939	 -0.086937	  0.996086	0
 6285	 -0.899632	 -2.699085	6057.841364	 -0.015950	 -0.073944	  0.997135	0
 6286	 -0.899509	 -2.999356	6057.841364	 -0.015875	 -0.120412	  0.992597	0
 6287	 -0.899632	 -2.999089	6057.841364	 -0.015917	 -0.107394	  0.994089	0
 6288	 -0.899632	 -2.998951	6057.841364	 -0.015943	 -0.094420	  0.995405	0
 6289	 -0.899514	 -2.998679	6057.841364	 -0.015955	 -0.081442	  0.996550	0
 6290	 -0.899442	 -3.298779	6057.841364	 -0.015880	 -0.127841	  0.991668	0
 6291	 -0.899544	 -3.298634	6057.841364	 -0.015922	 -0.114854	  0.993255	0
 6292	 -0.899524	 -3.298514	6057.841364	 -0.015949	 -0.101904	  0.994666	0
 6293	 -0.899387	 -3.298177	6057.841364	 -0.015960	 -0.088944	  0.995909	0
 6294	3207.070707	11417.171717	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6295	3207.070707	11673.737374	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6296	3207.070707	11930.303030	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6297	3207.070707	12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6298	3207.070707	12443.434343	-2371.505546	  0.000000	  0.000000	  1.000000	1
 6299	3207.070707	12700.000000	-2467.557538	  0.000000	  0.000000	  1.000000	1
 6300	3463.636364	-12700.000000	-2493.086935	  0.000000	  0.000000	  1.000000	1
 6301	3463.636364	-12443.434343	-2396.961969	  0.000000	  0.000000	  1.000000	1
 6302	3463.636364	-12186.868687	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6303	3463.636364	-11930.303030	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6304	3463.636364	-11673.737374	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6305	3463.636364	-11417.171717	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6306	3463.636364	-11160.606061	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6307	 -1.199762	  3.298373	6057.841364	 -0.062523	  0.101817	  0.992836	0
 6308	 -1.199699	  3.298492	6057.841364	 -0.062502	  0.114785	  0.991422	0
 6309	 -1.199746	  3.298568	6057.841364	 -0.062510	  0.127790	  0.989829	0
 6310	 -1.200023	  2.998534	6057.841364	 -0.062581	  0.081348	  0.994719	0
 6311	 -1.199873	  2.998875	6057.841364	 -0.062537	  0.094344	  0.993574	0
 6312	 -1.199874	  2.999035	6057.841364	 -0.062523	  0.107336	  0.992255	0
 6313	 -1.200000	  2.999262	6057.841364	 -0.062538	  0.120371	  0.990757	0
 6314	 -1.200068	  2.698980	6057.841364	 -0.062587	  0.073860	  0.995303	0
 6315	 -1.199966	  2.699273	6057.841364	 -0.062550	  0.086872	  0.994254	0
 6316	 -1.200026	  2.699471	6057.841364	 -0.062543	  0.099886	  0.993031	0
 6317	 -1.200350	  2.398765	6057.841364	 -0.062651	  0.053312	  0.996611	0
 6318	 -1.200102	  2.399332	6057.841364	 -0.062592	  0.066375	  0.995830	0
 6319	 -1.200044	  2.399580	6057.841364	 -0.062563	  0.079401	  0.994878	0
 6320	 -1.200160	  2.399814	6057.841364	 -0.062563	  0.092437	  0.993751	0
 6321	 -1.200341	  2.099141	6057.841364	 -0.062649	  0.045823	  0.996983	0
 6322	 -1.200128	  2.099601	6057.841364	 -0.062597	  0.058892	  0.996300	0
 6323	 -1.200112	  2.099808	6057.841364	 -0.062574	  0.071931	  0.995445	0
 6324	 -1.200278	  2.100080	6057.841364	 -0.062582	  0.084987	  0.994415	0
 6325	3463.636364	-6285.858586	-10000.000000	  0.000000	  0.000000	  1.000000	1
 6326	3463.636364	-6029.292929	-10000.000000	  0.000000	  0.000000	  1.000000	1
